complaint_id,complaint_timestamp,atm_id,bank,area,is_actual_withdrawal_location,dataset_type,distance_km,distance_bucket,atm_latitude,atm_longitude,victim_latitude,victim_longitude,bank_enc,is_24x7,local_density_1km,dist_to_police_km,fraud_type_enc,amount,log_amount,complaint_hour,day_of_week,is_weekend,is_night,city_tier,hop_count,trail_duration_mins,mule_count,max_betweenness,in_degree,out_degree,hist_atm_withdrawals,hist_atm_cashout_sum,hist_tod_match
DRISHTI-00405,2026-04-15T16:04:11,ATM-HYD-0113,HDFC Bank,Dilsukhnagar,0,synthetic_benchmark,2.3126750721605744,1.0,17.366676,78.5296,17.386776,78.524,1.0,0.0,7.0,0.571134875573792,1.0,122736.0,11.717799133734651,16.0,2.0,0.0,0.0,1.0,3.0,23.68992821603313,3.0,0.03926696283407277,5.0,3.0,7.0,527525.004247406,0.42857142857142855
DRISHTI-00405,2026-04-15T16:04:11,ATM-HYD-0119,Canara Bank,Dilsukhnagar,0,synthetic_benchmark,3.01658385553941,2.0,17.359687,78.525539,17.386776,78.524,7.0,0.0,5.0,1.017223879228812,1.0,122736.0,11.717799133734651,16.0,2.0,0.0,0.0,1.0,3.0,23.68992821603313,3.0,0.03926696283407277,5.0,3.0,3.0,136738.11568687196,0.3333333333333333
DRISHTI-00405,2026-04-15T16:04:11,ATM-HYD-0042,ICICI Bank,Gachibowli,0,synthetic_benchmark,19.971348732307565,4.0,17.446751,78.346568,17.386776,78.524,2.0,1.0,6.0,0.7798352762135036,1.0,122736.0,11.717799133734651,16.0,2.0,0.0,0.0,1.0,3.0,23.68992821603313,3.0,0.03926696283407277,5.0,3.0,1.0,149456.69929628758,0.0
DRISHTI-00405,2026-04-15T16:04:11,ATM-HYD-0164,HDFC Bank,Kondapur,0,synthetic_benchmark,19.85401612774277,4.0,17.475111,78.361362,17.386776,78.524,1.0,1.0,8.0,4.111347907580726,1.0,122736.0,11.717799133734651,16.0,2.0,0.0,0.0,1.0,3.0,23.68992821603313,3.0,0.03926696283407277,5.0,3.0,15.0,1171587.8084950075,0.13333333333333333
DRISHTI-03201,2026-04-15T16:17:48,ATM-HYD-0103,ICICI Bank,Kukatpally,1,synthetic_benchmark,5.629033908889302,3.0,17.4871,78.39528,17.528,78.364,2.0,1.0,4.0,0.8219391809865663,0.0,20949.0,9.949893925350283,16.0,2.0,0.0,0.0,1.0,2.0,47.66610198891379,2.0,0.28011500028819214,2.0,2.0,25.0,2309988.8425285188,0.2
DRISHTI-03201,2026-04-15T16:17:48,ATM-HYD-0111,State Bank of India,Kukatpally,0,synthetic_benchmark,3.9430321026893513,2.0,17.503716,78.391097,17.528,78.364,0.0,1.0,1.0,1.4613553754163717,0.0,20949.0,9.949893925350283,16.0,2.0,0.0,0.0,1.0,2.0,47.66610198891379,2.0,0.28011500028819214,2.0,2.0,25.0,2430564.7063317834,0.48
DRISHTI-03201,2026-04-15T16:17:48,ATM-HYD-0108,Kotak Mahindra Bank,Kukatpally,0,synthetic_benchmark,5.758429339695242,3.0,17.491881,78.402915,17.528,78.364,4.0,1.0,9.0,0.3950489265833638,0.0,20949.0,9.949893925350283,16.0,2.0,0.0,0.0,1.0,2.0,47.66610198891379,2.0,0.28011500028819214,2.0,2.0,14.0,1252762.728154572,0.35714285714285715
DRISHTI-03201,2026-04-15T16:17:48,ATM-HYD-0011,HDFC Bank,Banjara Hills,0,synthetic_benchmark,13.910837234680342,4.0,17.422195,78.433984,17.528,78.364,1.0,0.0,6.0,0.7412105406862757,0.0,20949.0,9.949893925350283,16.0,2.0,0.0,0.0,1.0,2.0,47.66610198891379,2.0,0.28011500028819214,2.0,2.0,4.0,308716.07547087275,0.25
DRISHTI-03201,2026-04-15T16:17:48,ATM-HYD-0154,State Bank of India,Somajiguda,0,synthetic_benchmark,14.210438779884145,4.0,17.432249,78.452738,17.528,78.364,0.0,1.0,17.0,2.0043321870640276,0.0,20949.0,9.949893925350283,16.0,2.0,0.0,0.0,1.0,2.0,47.66610198891379,2.0,0.28011500028819214,2.0,2.0,2.0,121549.97480237795,0.5
DRISHTI-03201,2026-04-15T16:17:48,ATM-HYD-0155,HDFC Bank,Somajiguda,0,synthetic_benchmark,14.607769687921566,4.0,17.428962,78.45449,17.528,78.364,1.0,0.0,17.0,2.1584302466785026,0.0,20949.0,9.949893925350283,16.0,2.0,0.0,0.0,1.0,2.0,47.66610198891379,2.0,0.28011500028819214,2.0,2.0,5.0,666976.8654139439,0.6
DRISHTI-01647,2026-04-15T16:45:07,ATM-HYD-0104,HDFC Bank,Kukatpally,1,synthetic_benchmark,5.22108519990937,3.0,17.495618,78.401812,17.535,78.375,1.0,1.0,8.0,0.3557441337647077,1.0,88143.0,11.386727119712498,16.0,2.0,0.0,0.0,2.0,2.0,28.989765428032513,2.0,0.38293805602612596,2.0,1.0,29.0,2204549.113357063,0.3103448275862069
DRISHTI-01647,2026-04-15T16:45:07,ATM-HYD-0111,State Bank of India,Kukatpally,0,synthetic_benchmark,3.8748229238490994,2.0,17.503716,78.391097,17.535,78.375,0.0,1.0,1.0,1.4613553754163717,1.0,88143.0,11.386727119712498,16.0,2.0,0.0,0.0,2.0,2.0,28.989765428032513,2.0,0.38293805602612596,2.0,1.0,25.0,2430564.7063317834,0.48
DRISHTI-01647,2026-04-15T16:45:07,ATM-HYD-0106,HDFC Bank,Kukatpally,0,synthetic_benchmark,5.365742594325565,3.0,17.495869,78.40461,17.535,78.375,1.0,0.0,7.0,0.6126034845107762,1.0,88143.0,11.386727119712498,16.0,2.0,0.0,0.0,2.0,2.0,28.989765428032513,2.0,0.38293805602612596,2.0,1.0,17.0,1064231.810820503,0.29411764705882354
DRISHTI-01647,2026-04-15T16:45:07,ATM-HYD-0102,State Bank of India,Kukatpally,0,synthetic_benchmark,5.13641816708441,3.0,17.498174,78.404242,17.535,78.375,0.0,0.0,6.0,0.7393423750242891,1.0,88143.0,11.386727119712498,16.0,2.0,0.0,0.0,2.0,2.0,28.989765428032513,2.0,0.38293805602612596,2.0,1.0,22.0,2365026.8808977967,0.5
DRISHTI-01647,2026-04-15T16:45:07,ATM-HYD-0136,Axis Bank,Mehdipatnam,0,synthetic_benchmark,16.465780780432695,4.0,17.398086,78.434139,17.535,78.375,3.0,1.0,6.0,0.9950662494832859,1.0,88143.0,11.386727119712498,16.0,2.0,0.0,0.0,2.0,2.0,28.989765428032513,2.0,0.38293805602612596,2.0,1.0,2.0,94267.28191731486,0.5
DRISHTI-01647,2026-04-15T16:45:07,ATM-HYD-0179,Central Bank of India,Abids,0,synthetic_benchmark,19.728293177038935,4.0,17.387017,78.477601,17.535,78.375,9.0,1.0,12.0,1.8081371374461919,1.0,88143.0,11.386727119712498,16.0,2.0,0.0,0.0,2.0,2.0,28.989765428032513,2.0,0.38293805602612596,2.0,1.0,2.0,413565.7882990685,0.5
DRISHTI-01139,2026-04-15T17:15:32,ATM-HYD-0100,Kotak Mahindra Bank,Kukatpally,1,synthetic_benchmark,5.4584724094867285,3.0,17.493562,78.394357,17.541999999999998,78.386,4.0,0.0,7.0,0.5462045707526526,2.0,80567.0,11.29685682732798,17.0,2.0,0.0,0.0,1.0,2.0,47.934290564128744,2.0,0.4567695560127597,2.0,1.0,17.0,647090.8284809294,0.47058823529411764
DRISHTI-01139,2026-04-15T17:15:32,ATM-HYD-0111,State Bank of India,Kukatpally,0,synthetic_benchmark,4.291157519594182,2.0,17.503716,78.391097,17.541999999999998,78.386,0.0,1.0,1.0,1.4613553754163717,2.0,80567.0,11.29685682732798,17.0,2.0,0.0,0.0,1.0,2.0,47.934290564128744,2.0,0.4567695560127597,2.0,1.0,25.0,2430564.7063317834,0.6
DRISHTI-01139,2026-04-15T17:15:32,ATM-HYD-0108,Kotak Mahindra Bank,Kukatpally,0,synthetic_benchmark,5.854506303662113,3.0,17.491881,78.402915,17.541999999999998,78.386,4.0,1.0,9.0,0.3950489265833638,2.0,80567.0,11.29685682732798,17.0,2.0,0.0,0.0,1.0,2.0,47.934290564128744,2.0,0.4567695560127597,2.0,1.0,14.0,1252762.728154572,0.5714285714285714
DRISHTI-01139,2026-04-15T17:15:32,ATM-HYD-0101,State Bank of India,Kukatpally,0,synthetic_benchmark,5.504958806101103,3.0,17.49491,78.402024,17.541999999999998,78.386,0.0,1.0,8.0,0.3220240221620606,2.0,80567.0,11.29685682732798,17.0,2.0,0.0,0.0,1.0,2.0,47.934290564128744,2.0,0.4567695560127597,2.0,1.0,30.0,2568078.900740797,0.4
DRISHTI-01139,2026-04-15T17:15:32,ATM-HYD-0070,Axis Bank,Begumpet,0,synthetic_benchmark,13.09362126197789,4.0,17.448361,78.460861,17.541999999999998,78.386,3.0,1.0,5.0,0.7148163742270373,2.0,80567.0,11.29685682732798,17.0,2.0,0.0,0.0,1.0,2.0,47.934290564128744,2.0,0.4567695560127597,2.0,1.0,15.0,926148.3261038677,0.4
DRISHTI-01139,2026-04-15T17:15:32,ATM-HYD-0180,Bank of Baroda,Abids,0,synthetic_benchmark,19.509080088827524,4.0,17.388552,78.475177,17.541999999999998,78.386,6.0,1.0,10.0,1.5669404847370125,2.0,80567.0,11.29685682732798,17.0,2.0,0.0,0.0,1.0,2.0,47.934290564128744,2.0,0.4567695560127597,2.0,1.0,0.0,0.0,0.5
DRISHTI-04700,2026-04-15T17:50:09,ATM-HYD-0107,HDFC Bank,Kukatpally,1,synthetic_benchmark,5.745132499156205,3.0,17.497593,78.402431,17.549,78.397,1.0,1.0,8.0,0.5696414269583049,0.0,21901.0,9.994333235835704,17.0,2.0,0.0,0.0,1.0,4.0,25.700380786099785,4.0,0.42767110341105846,2.0,2.0,34.0,3390649.9053529985,0.29411764705882354
DRISHTI-04700,2026-04-15T17:50:09,ATM-HYD-0110,Axis Bank,Kukatpally,0,synthetic_benchmark,6.443587648578127,3.0,17.491116,78.399868,17.549,78.397,3.0,1.0,9.0,0.24596571592427185,0.0,21901.0,9.994333235835704,17.0,2.0,0.0,0.0,1.0,4.0,25.700380786099785,4.0,0.42767110341105846,2.0,2.0,16.0,701899.4140262178,0.25
DRISHTI-04700,2026-04-15T17:50:09,ATM-HYD-0106,HDFC Bank,Kukatpally,0,synthetic_benchmark,5.962750156252233,3.0,17.495869,78.40461,17.549,78.397,1.0,0.0,7.0,0.6126034845107762,0.0,21901.0,9.994333235835704,17.0,2.0,0.0,0.0,1.0,4.0,25.700380786099785,4.0,0.42767110341105846,2.0,2.0,17.0,1064231.810820503,0.47058823529411764
DRISHTI-04700,2026-04-15T17:50:09,ATM-HYD-0108,Kotak Mahindra Bank,Kukatpally,0,synthetic_benchmark,6.382236729172677,3.0,17.491881,78.402915,17.549,78.397,4.0,1.0,9.0,0.3950489265833638,0.0,21901.0,9.994333235835704,17.0,2.0,0.0,0.0,1.0,4.0,25.700380786099785,4.0,0.42767110341105846,2.0,2.0,14.0,1252762.728154572,0.5714285714285714
DRISHTI-04700,2026-04-15T17:50:09,ATM-HYD-0074,State Bank of India,Begumpet,0,synthetic_benchmark,13.947569063503867,4.0,17.439134,78.460458,17.549,78.397,0.0,1.0,9.0,0.8833916456006926,0.0,21901.0,9.994333235835704,17.0,2.0,0.0,0.0,1.0,4.0,25.700380786099785,4.0,0.42767110341105846,2.0,2.0,5.0,592449.2203205738,0.6
DRISHTI-04700,2026-04-15T17:50:09,ATM-HYD-0014,IndusInd Bank,Jubilee Hills,0,synthetic_benchmark,13.656146684864016,4.0,17.426721,78.408991,17.549,78.397,9.0,1.0,9.0,0.6031745844359375,0.0,21901.0,9.994333235835704,17.0,2.0,0.0,0.0,1.0,4.0,25.700380786099785,4.0,0.42767110341105846,2.0,2.0,4.0,331917.4389432692,0.5
DRISHTI-01136,2026-04-15T18:13:48,ATM-HYD-0107,HDFC Bank,Kukatpally,1,synthetic_benchmark,6.521351326949092,3.0,17.497593,78.402431,17.555999999999997,78.408,1.0,1.0,8.0,0.5696414269583049,0.0,20776.0,9.941601884644786,18.0,2.0,0.0,0.0,1.0,2.0,28.00232263449495,2.0,0.01,3.0,1.0,34.0,3390649.9053529985,0.5588235294117647
DRISHTI-01136,2026-04-15T18:13:48,ATM-HYD-0102,State Bank of India,Kukatpally,0,synthetic_benchmark,6.442292806351172,3.0,17.498174,78.404242,17.555999999999997,78.408,0.0,0.0,6.0,0.7393423750242891,0.0,20776.0,9.941601884644786,18.0,2.0,0.0,0.0,1.0,2.0,28.00232263449495,2.0,0.01,3.0,1.0,22.0,2365026.8808977967,0.5909090909090909
DRISHTI-01136,2026-04-15T18:13:48,ATM-HYD-0105,HDFC Bank,Kukatpally,0,synthetic_benchmark,6.779240940866652,3.0,17.495618,78.416837,17.555999999999997,78.408,1.0,0.0,1.0,1.8565973067026362,0.0,20776.0,9.941601884644786,18.0,2.0,0.0,0.0,1.0,2.0,28.00232263449495,2.0,0.01,3.0,1.0,25.0,1821345.9779451012,0.6
DRISHTI-01136,2026-04-15T18:13:48,ATM-HYD-0101,State Bank of India,Kukatpally,0,synthetic_benchmark,6.822388526885538,3.0,17.49491,78.402024,17.555999999999997,78.408,0.0,1.0,8.0,0.3220240221620606,0.0,20776.0,9.941601884644786,18.0,2.0,0.0,0.0,1.0,2.0,28.00232263449495,2.0,0.01,3.0,1.0,30.0,2568078.900740797,0.7666666666666667
DRISHTI-01136,2026-04-15T18:13:48,ATM-HYD-0146,Axis Bank,Somajiguda,0,synthetic_benchmark,15.274935949314155,4.0,17.425563,78.453181,17.555999999999997,78.408,3.0,1.0,14.0,2.224406843250856,0.0,20776.0,9.941601884644786,18.0,2.0,0.0,0.0,1.0,2.0,28.00232263449495,2.0,0.01,3.0,1.0,1.0,6035.899698942828,0.0
DRISHTI-01136,2026-04-15T18:13:48,ATM-HYD-0147,HDFC Bank,Somajiguda,0,synthetic_benchmark,15.666633577272691,4.0,17.423848,78.459223,17.555999999999997,78.408,1.0,1.0,11.0,2.440447191342091,0.0,20776.0,9.941601884644786,18.0,2.0,0.0,0.0,1.0,2.0,28.00232263449495,2.0,0.01,3.0,1.0,2.0,64985.32181693501,1.0
DRISHTI-02873,2026-04-15T18:15:54,ATM-HYD-0106,HDFC Bank,Kukatpally,1,synthetic_benchmark,7.618968852637441,3.0,17.495869,78.40461,17.563,78.419,1.0,0.0,7.0,0.6126034845107762,0.0,33060.0,10.406109618951431,18.0,2.0,0.0,0.0,1.0,3.0,17.470800726317787,3.0,0.06402223895748017,5.0,4.0,17.0,1064231.810820503,0.6470588235294118
DRISHTI-02873,2026-04-15T18:15:54,ATM-HYD-0103,ICICI Bank,Kukatpally,0,synthetic_benchmark,8.806491556852476,3.0,17.4871,78.39528,17.563,78.419,2.0,1.0,4.0,0.8219391809865663,0.0,33060.0,10.406109618951431,18.0,2.0,0.0,0.0,1.0,3.0,17.470800726317787,3.0,0.06402223895748017,5.0,4.0,26.0,2327769.387943472,0.5769230769230769
DRISHTI-02873,2026-04-15T18:15:54,ATM-HYD-0107,HDFC Bank,Kukatpally,0,synthetic_benchmark,7.48210475708337,3.0,17.497593,78.402431,17.563,78.419,1.0,1.0,8.0,0.5696414269583049,0.0,33060.0,10.406109618951431,18.0,2.0,0.0,0.0,1.0,3.0,17.470800726317787,3.0,0.06402223895748017,5.0,4.0,34.0,3390649.9053529985,0.5588235294117647
DRISHTI-02873,2026-04-15T18:15:54,ATM-HYD-0111,State Bank of India,Kukatpally,0,synthetic_benchmark,7.225538140351585,3.0,17.503716,78.391097,17.563,78.419,0.0,1.0,1.0,1.4613553754163717,0.0,33060.0,10.406109618951431,18.0,2.0,0.0,0.0,1.0,3.0,17.470800726317787,3.0,0.06402223895748017,5.0,4.0,25.0,2430564.7063317834,0.72
DRISHTI-02873,2026-04-15T18:15:54,ATM-HYD-0011,HDFC Bank,Banjara Hills,0,synthetic_benchmark,15.737237998151672,4.0,17.422195,78.433984,17.563,78.419,1.0,0.0,6.0,0.7412105406862757,0.0,33060.0,10.406109618951431,18.0,2.0,0.0,0.0,1.0,3.0,17.470800726317787,3.0,0.06402223895748017,5.0,4.0,4.0,308716.07547087275,0.5
DRISHTI-02873,2026-04-15T18:15:54,ATM-HYD-0155,HDFC Bank,Somajiguda,0,synthetic_benchmark,15.372224225959146,4.0,17.428962,78.45449,17.563,78.419,1.0,0.0,17.0,2.1584302466785026,0.0,33060.0,10.406109618951431,18.0,2.0,0.0,0.0,1.0,3.0,17.470800726317787,3.0,0.06402223895748017,5.0,4.0,5.0,666976.8654139439,0.8
DRISHTI-03783,2026-04-15T19:05:31,ATM-HYD-0103,ICICI Bank,Kukatpally,1,synthetic_benchmark,9.926001347278314,3.0,17.4871,78.39528,17.57,78.42999999999999,2.0,1.0,4.0,0.8219391809865663,0.0,3135.0,8.0507033814703,19.0,2.0,0.0,0.0,1.0,3.0,22.805755552055217,3.0,0.09686062920804381,5.0,2.0,26.0,2327769.387943472,0.8461538461538461
DRISHTI-03783,2026-04-15T19:05:31,ATM-HYD-0104,HDFC Bank,Kukatpally,0,synthetic_benchmark,8.794342267595265,3.0,17.495618,78.401812,17.57,78.42999999999999,1.0,1.0,8.0,0.3557441337647077,0.0,3135.0,8.0507033814703,19.0,2.0,0.0,0.0,1.0,3.0,22.805755552055217,3.0,0.09686062920804381,5.0,2.0,30.0,2274709.622095142,0.8333333333333334
DRISHTI-03783,2026-04-15T19:05:31,ATM-HYD-0111,State Bank of India,Kukatpally,0,synthetic_benchmark,8.446132221851974,3.0,17.503716,78.391097,17.57,78.42999999999999,0.0,1.0,1.0,1.4613553754163717,0.0,3135.0,8.0507033814703,19.0,2.0,0.0,0.0,1.0,3.0,22.805755552055217,3.0,0.09686062920804381,5.0,2.0,25.0,2430564.7063317834,0.76
DRISHTI-03783,2026-04-15T19:05:31,ATM-HYD-0017,HDFC Bank,Jubilee Hills,0,synthetic_benchmark,15.636363984105122,4.0,17.431839,78.40254,17.57,78.42999999999999,1.0,1.0,10.0,0.5050252473996986,0.0,3135.0,8.0507033814703,19.0,2.0,0.0,0.0,1.0,3.0,22.805755552055217,3.0,0.09686062920804381,5.0,2.0,8.0,208989.6307725164,0.5
DRISHTI-03783,2026-04-15T19:05:31,ATM-HYD-0073,Canara Bank,Begumpet,0,synthetic_benchmark,14.437255167245194,4.0,17.445869,78.469918,17.57,78.42999999999999,7.0,1.0,11.0,0.39518086192721585,0.0,3135.0,8.0507033814703,19.0,2.0,0.0,0.0,1.0,3.0,22.805755552055217,3.0,0.09686062920804381,5.0,2.0,22.0,2354623.3696937533,0.6363636363636364
DRISHTI-03783,2026-04-15T19:05:31,ATM-HYD-0012,Kotak Mahindra Bank,Banjara Hills,0,synthetic_benchmark,17.135346820090735,4.0,17.415904,78.428589,17.57,78.42999999999999,4.0,1.0,10.0,0.6810307504981079,0.0,3135.0,8.0507033814703,19.0,2.0,0.0,0.0,1.0,3.0,22.805755552055217,3.0,0.09686062920804381,5.0,2.0,1.0,255637.14786123112,0.0
DRISHTI-02972,2026-04-15T19:18:50,ATM-HYD-0108,Kotak Mahindra Bank,Kukatpally,1,synthetic_benchmark,10.290219987991605,4.0,17.491881,78.402915,17.576999999999998,78.441,4.0,1.0,9.0,0.3950489265833638,1.0,6892.0,8.838261682885651,19.0,2.0,0.0,0.0,1.0,3.0,22.095475016648766,3.0,0.02787937522942999,5.0,2.0,14.0,1252762.728154572,1.0
DRISHTI-02972,2026-04-15T19:18:50,ATM-HYD-0110,Axis Bank,Kukatpally,0,synthetic_benchmark,10.498557283535142,4.0,17.491116,78.399868,17.576999999999998,78.441,3.0,1.0,9.0,0.24596571592427185,1.0,6892.0,8.838261682885651,19.0,2.0,0.0,0.0,1.0,3.0,22.095475016648766,3.0,0.02787937522942999,5.0,2.0,16.0,701899.4140262178,0.8125
DRISHTI-02972,2026-04-15T19:18:50,ATM-HYD-0100,Kotak Mahindra Bank,Kukatpally,0,synthetic_benchmark,10.51364120646237,4.0,17.493562,78.394357,17.576999999999998,78.441,4.0,0.0,7.0,0.5462045707526526,1.0,6892.0,8.838261682885651,19.0,2.0,0.0,0.0,1.0,3.0,22.095475016648766,3.0,0.02787937522942999,5.0,2.0,18.0,716026.2104798043,0.5555555555555556
DRISHTI-02972,2026-04-15T19:18:50,ATM-HYD-0105,HDFC Bank,Kukatpally,0,synthetic_benchmark,9.404930968645424,3.0,17.495618,78.416837,17.576999999999998,78.441,1.0,0.0,1.0,1.8565973067026362,1.0,6892.0,8.838261682885651,19.0,2.0,0.0,0.0,1.0,3.0,22.095475016648766,3.0,0.02787937522942999,5.0,2.0,25.0,1821345.9779451012,0.72
DRISHTI-02972,2026-04-15T19:18:50,ATM-HYD-0091,State Bank of India,Ameerpet,0,synthetic_benchmark,15.20270114276222,4.0,17.440316,78.444343,17.576999999999998,78.441,0.0,1.0,7.0,2.3900909830879646,1.0,6892.0,8.838261682885651,19.0,2.0,0.0,0.0,1.0,3.0,22.095475016648766,3.0,0.02787937522942999,5.0,2.0,10.0,541335.7859700182,0.7
DRISHTI-02972,2026-04-15T19:18:50,ATM-HYD-0132,Bank of Baroda,Charminar,0,synthetic_benchmark,25.758752771278886,4.0,17.347014,78.47009,17.576999999999998,78.441,6.0,1.0,1.0,1.694081912929757,1.0,6892.0,8.838261682885651,19.0,2.0,0.0,0.0,1.0,3.0,22.095475016648766,3.0,0.02787937522942999,5.0,2.0,1.0,142021.34958817592,1.0
DRISHTI-03796,2026-04-15T19:24:39,ATM-HYD-0144,ICICI Bank,Mehdipatnam,1,synthetic_benchmark,1.2059300669535353,1.0,17.390917,78.443247,17.384,78.452,2.0,0.0,6.0,0.2909641954230648,0.0,39339.0,10.57999709194305,19.0,2.0,0.0,0.0,1.0,3.0,17.35279940621929,3.0,0.12639062188501737,3.0,3.0,5.0,324925.02130729926,0.6
DRISHTI-03796,2026-04-15T19:24:39,ATM-HYD-0138,Axis Bank,Mehdipatnam,0,synthetic_benchmark,1.0505162290527434,1.0,17.387183,78.442679,17.384,78.452,3.0,1.0,5.0,0.5384185168340795,0.0,39339.0,10.57999709194305,19.0,2.0,0.0,0.0,1.0,3.0,17.35279940621929,3.0,0.12639062188501737,3.0,3.0,1.0,19064.15743109322,1.0
DRISHTI-03796,2026-04-15T19:24:39,ATM-HYD-0002,ICICI Bank,Banjara Hills,0,synthetic_benchmark,3.986023567220193,2.0,17.418515,78.441854,17.384,78.452,2.0,1.0,6.0,0.7961556028439641,0.0,39339.0,10.57999709194305,19.0,2.0,0.0,0.0,1.0,3.0,17.35279940621929,3.0,0.12639062188501737,3.0,3.0,1.0,35157.10072126473,1.0
DRISHTI-03796,2026-04-15T19:24:39,ATM-HYD-0142,State Bank of India,Mehdipatnam,0,synthetic_benchmark,2.4347170027241183,1.0,17.398737,78.43503,17.384,78.452,0.0,1.0,6.0,0.9895020784568961,0.0,39339.0,10.57999709194305,19.0,2.0,0.0,0.0,1.0,3.0,17.35279940621929,3.0,0.12639062188501737,3.0,3.0,4.0,739620.2369418767,0.25
DRISHTI-03796,2026-04-15T19:24:39,ATM-HYD-0042,ICICI Bank,Gachibowli,0,synthetic_benchmark,13.183913883765221,4.0,17.446751,78.346568,17.384,78.452,2.0,1.0,6.0,0.7798352762135036,0.0,39339.0,10.57999709194305,19.0,2.0,0.0,0.0,1.0,3.0,17.35279940621929,3.0,0.12639062188501737,3.0,3.0,1.0,149456.69929628758,1.0
DRISHTI-03796,2026-04-15T19:24:39,ATM-HYD-0179,Central Bank of India,Abids,0,synthetic_benchmark,2.7372876922095633,1.0,17.387017,78.477601,17.384,78.452,9.0,1.0,12.0,1.8081371374461919,0.0,39339.0,10.57999709194305,19.0,2.0,0.0,0.0,1.0,3.0,17.35279940621929,3.0,0.12639062188501737,3.0,3.0,2.0,413565.7882990685,1.0
DRISHTI-04003,2026-04-15T19:26:32,ATM-HYD-0141,ICICI Bank,Mehdipatnam,1,synthetic_benchmark,2.064386639212418,1.0,17.392111,78.44358,17.391,78.463,2.0,1.0,6.0,0.32127653125887146,1.0,97158.0,11.484104090761784,19.0,2.0,0.0,0.0,1.0,3.0,31.631436226175268,3.0,0.12665540283044444,2.0,3.0,8.0,617412.1780332575,0.5
DRISHTI-04003,2026-04-15T19:26:32,ATM-HYD-0143,HDFC Bank,Mehdipatnam,0,synthetic_benchmark,3.497850647902183,2.0,17.401199,78.431816,17.391,78.463,1.0,1.0,4.0,1.4170364913188782,1.0,97158.0,11.484104090761784,19.0,2.0,0.0,0.0,1.0,3.0,31.631436226175268,3.0,0.12665540283044444,2.0,3.0,4.0,431954.59247537213,0.75
DRISHTI-04003,2026-04-15T19:26:32,ATM-HYD-0135,ICICI Bank,Mehdipatnam,0,synthetic_benchmark,2.319602736464648,1.0,17.38962,78.441188,17.391,78.463,2.0,1.0,6.0,0.22883629638489383,1.0,97158.0,11.484104090761784,19.0,2.0,0.0,0.0,1.0,3.0,31.631436226175268,3.0,0.12665540283044444,2.0,3.0,4.0,589104.4844993539,0.75
DRISHTI-04003,2026-04-15T19:26:32,ATM-HYD-0134,HDFC Bank,Mehdipatnam,0,synthetic_benchmark,3.184792150159787,2.0,17.398946,78.434164,17.391,78.463,1.0,0.0,6.0,1.0647085501996691,1.0,97158.0,11.484104090761784,19.0,2.0,0.0,0.0,1.0,3.0,31.631436226175268,3.0,0.12665540283044444,2.0,3.0,2.0,312825.9050666996,0.5
DRISHTI-04003,2026-04-15T19:26:32,ATM-HYD-0024,State Bank of India,Jubilee Hills,0,synthetic_benchmark,6.917700793670613,3.0,17.429827,78.412057,17.391,78.463,0.0,1.0,8.0,0.5548148189393892,1.0,97158.0,11.484104090761784,19.0,2.0,0.0,0.0,1.0,3.0,31.631436226175268,3.0,0.12665540283044444,2.0,3.0,7.0,568218.7601297689,0.5714285714285714
DRISHTI-04003,2026-04-15T19:26:32,ATM-HYD-0086,Union Bank of India,Secunderabad,0,synthetic_benchmark,6.015367573102721,3.0,17.435897,78.494629,17.391,78.463,8.0,1.0,6.0,0.5914278222969364,1.0,97158.0,11.484104090761784,19.0,2.0,0.0,0.0,1.0,3.0,31.631436226175268,3.0,0.12665540283044444,2.0,3.0,17.0,1355194.3700653662,0.7058823529411765
DRISHTI-00480,2026-04-15T19:38:42,ATM-HYD-0178,Bank of Baroda,Abids,1,synthetic_benchmark,1.2222846391013982,1.0,17.387014,78.474389,17.398,78.474,6.0,0.0,10.0,1.71620640298878,2.0,186250.0,12.134850505354908,19.0,2.0,0.0,0.0,1.0,2.0,28.97458937025785,2.0,0.4546504242975708,5.0,1.0,0.0,0.0,0.5
DRISHTI-00480,2026-04-15T19:38:42,ATM-HYD-0172,State Bank of India,Abids,0,synthetic_benchmark,1.124372907795589,1.0,17.388202,78.476619,17.398,78.474,0.0,1.0,12.0,1.6485603217927094,2.0,186250.0,12.134850505354908,19.0,2.0,0.0,0.0,1.0,2.0,28.97458937025785,2.0,0.4546504242975708,5.0,1.0,7.0,869423.1071852866,0.7142857142857143
DRISHTI-00480,2026-04-15T19:38:42,ATM-HYD-0170,Bank of Baroda,Abids,0,synthetic_benchmark,1.0362183852094748,1.0,17.388958,78.476363,17.398,78.474,6.0,1.0,10.0,1.560241841570511,2.0,186250.0,12.134850505354908,19.0,2.0,0.0,0.0,1.0,2.0,28.97458937025785,2.0,0.4546504242975708,5.0,1.0,4.0,178132.5551265974,0.25
DRISHTI-00480,2026-04-15T19:38:42,ATM-HYD-0174,Bank of Baroda,Abids,0,synthetic_benchmark,1.9425398545395245,1.0,17.380584,78.472566,17.398,78.474,6.0,1.0,8.0,2.123037844741728,2.0,186250.0,12.134850505354908,19.0,2.0,0.0,0.0,1.0,2.0,28.97458937025785,2.0,0.4546504242975708,5.0,1.0,3.0,48209.218301809764,0.6666666666666666
